Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.6509614022495368e-76,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,6.86733387314434e-93,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.690178329172647e-61,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.328660816226347e-40,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.328660816226347e-40,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.0894773027652494e-32,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.0894773027652494e-32,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1428192857962004,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.54016037259631e-140,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.4387539979643952e-76,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.8305087474475235e-140,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.811219880807328e-83,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,6.978473826054966e-98,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.579579856136053e-62,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.585568822820574e-47,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.585568822820574e-47,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0299861117254915e-41,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.0299861117254915e-41,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.9045425876965385e-28,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.4494802222554225e-270,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.2687242415702683e-295,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.1117868672068646e-250,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.97416935095015e-164,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.97416935095015e-164,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.2413634476839082e-127,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.2413634476839082e-127,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.9045425876964291e-28,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.4494802222554225e-270,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.2687242415706403e-295,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.1117868672068646e-250,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.97416935095015e-164,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.97416935095015e-164,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.2413634476837671e-127,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.2413634476837671e-127,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,0.2868421454759335,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.262955849400957e-125,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.878736496560805e-62,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.833563102410915e-125,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.0484285876407805e-68,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1752092484131702e-81,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.962333758131672e-49,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.0173061340338257e-35,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.0173061340338257e-35,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.246919497211169e-30,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.246919497211169e-30,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,0.2461110674976124,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.145726592640664e-126,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.759109142150344e-63,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,7.056900793461983e-126,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.1688618358920516e-69,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.4280470077485919e-84,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.385715941698561e-50,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.3788604220064792e-39,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.3788604220064792e-39,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.9078342708124718e-32,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.9078342708124718e-32,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.8870631231913992,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.9606558506198995e-245,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.272864711066443e-45,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.8144431299672694e-247,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.4401906936935005e-54,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.553039870275677e-85,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.984684446923595e-35,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.633516106595118e-23,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,4.633516106595118e-23,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.8005753438815505e-18,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.8005753438815505e-18,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,0.0679750866447021,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.8867428174580494e-114,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.617287284617675e-62,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.2721469229307087e-114,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.9179803810921625e-68,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.847525143312922e-81,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,8.962206786007026e-51,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.2549278561855462e-41,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.2549278561855462e-41,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9895403065910617e-39,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9895403065910617e-39,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.0286371035002299,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.6018428219684925e-108,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.8929584045928995e-37,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.5424410289436655e-108,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.402437122142872e-47,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.3016983700346026e-56,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.6205945427362104e-26,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.501737606786171e-22,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.501737606786171e-22,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.8016875622399417e-21,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.8016875622399417e-21,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=8_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.2652274249291705,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=78,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.471631636833092e-137,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,8.291124060831718e-80,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,6.17896706670458e-137,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.380043774639072e-80,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.3904599280878072e-100,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=78_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.7982758341718977e-63,True
