Model_A,Model_B,Metric,p_value,Significant_Difference
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.6615815957115088e-48,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.495313959554203e-61,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.861202101430551e-54,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.2549278561855462e-41,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.428947271218948e-08,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9895403065910617e-39,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.9895403065910617e-39,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.0364072446338364,True
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.986292947820717e-107,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.345581762516501e-26,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.844808027245934e-22,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.213865092071418e-25,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1972459887137356e-34,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1822845107211876e-27,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.501737606786171e-22,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,0.001890395011007,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.8016875622399417e-21,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.8016875622399417e-21,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,0.3430312013077696,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.7018674358286826e-136,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,7.394549082554186e-48,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,9.415352370371693e-51,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.9530204977084485e-53,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.171325823484004e-68,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.273884091808596e-61,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.068499053075628e-42,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.1074885705206186e-08,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.7404035175504375e-35,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.7404035175504375e-35,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,0.9045322068555252,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.7380545898857393e-130,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,4.007586921131451e-52,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.8957871541802104e-52,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.607090664696351e-53,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.560402796129699e-66,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.3900675640815968e-61,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.3018829447083754e-40,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,7.164090229508585e-07,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.959239500514875e-33,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.959239500514875e-33,True
ItemANNOY_nn=250_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,0.1613249594949219,False
ItemANNfaissLSH_nn=250_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.3907979109522029e-140,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.373331960256355e-58,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.808756094068009e-55,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.80840305403091e-55,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.4526193581215517e-71,True
ItemFairANN_nn=250_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.980167550740794e-64,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.2143868183623945e-46,True
ItemKNNfairness_nn=250_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.077921682739769e-08,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.075365194107794e-42,True
ItemKNNfairness_nn=250_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.075365194107794e-42,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.8811416612558974e-30,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,0.0,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.3350470122290955e-25,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.6968597198165493e-188,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.6968597198165493e-188,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.8811416612558974e-30,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,0.0,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.3350470122290955e-25,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.6968597198165493e-188,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.6968597198165493e-188,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.535624575941939e-09,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.661812394553109e-122,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.225632906183073e-71,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.8284994738185566e-122,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.9312937123944785e-77,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.9604925261863183e-92,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,8.621346420276189e-75,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.548653465525148e-59,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.1169571513164551e-10,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.709167934864888e-37,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.709167934864888e-37,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.014217075179509e-11,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.3202358723501144e-122,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.304670743416731e-73,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.4895580056413903e-123,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.0449371692686808e-78,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,6.061652810633226e-95,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.7452731877108388e-76,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.30962838231304e-64,True
ItemKNNfairness_nn=50_sim=cosine_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,4.372827248497581e-11,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-items,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.0157984559808606e-40,True
ItemKNNfairness_nn=50_sim=jaccard_bin=False_preposp=interactions-users,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.0157984559808606e-40,True
ItemANNOY_nn=50_sim=angular_bin=False_n_tr=5_s_k=-1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,0.0011734384192675,True
ItemANNfaissLSH_nn=50_sim=cosine_bin=False_nb=8_nt=26,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.36333901545457e-231,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.6467761766752237e-72,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.7839436877435574e-229,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=opt_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.3426028848441126e-75,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=rank_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.258329574967126e-99,True
ItemFairANN_nn=50_sim=cosine_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=58_sim_thres=0$5_w=1,ItemKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.1238508852009755e-54,True
