Model_A,Model_B,Metric,p_value,Significant_Difference
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.3034564278150906e-153,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.12251735707325e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.12251735707325e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.12251735707325e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.12251735707325e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.12251735707325e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0190532891705318e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0190532891705318e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0190532891705318e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0190532891705318e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.0190532891705318e-57,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.519638274957511e-44,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.519638274957511e-44,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.519638274957511e-44,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.519638274957511e-44,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,9.519638274957511e-44,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.654779854299564e-52,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.654779854299564e-52,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.654779854299564e-52,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.654779854299564e-52,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.654779854299564e-52,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.594263025196773e-28,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.594263025196773e-28,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.594263025196773e-28,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.594263025196773e-28,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.594263025196773e-28,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.813162307584557e-71,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.813162307584557e-71,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.813162307584557e-71,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.813162307584557e-71,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.813162307584557e-71,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.856321124282386e-64,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.856321124282386e-64,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.856321124282386e-64,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.856321124282386e-64,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.856321124282386e-64,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.5496405361545e-66,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.5496405361545e-66,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.5496405361545e-66,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.5496405361545e-66,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,4.5496405361545e-66,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,8.099405470297894e-143,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.4010712644713973e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.0369256766369806e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.892581425052027e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.450556852020528e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,8.099405470296972e-143,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.4010712644712381e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.0369256766370988e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.892581425052027e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.450556852020528e-142,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.6175079262078585e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.232955274038944e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.574712996644328e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,2.2457039380691907e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,4.946176308838589e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,8.140967501637254e-70,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.20186589563e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.0380110401050376e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.02127045412593e-70,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.1225979383802946e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.244068807403864e-54,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.244068807403864e-54,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.4257247336079265e-54,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.244068807403864e-54,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,6.244068807403864e-54,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.1824119950812966e-61,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.3421289108801529e-61,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.368777231410397e-62,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.340904810377566e-62,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,2.2744976816112567e-61,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.930279718446592e-35,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.158538455989355e-35,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,4.7830041459547275e-35,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.967452841047974e-35,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,7.00053844917201e-35,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.4958103090673164e-80,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,4.538676934739964e-80,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.5654912937295086e-80,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.9051109769742647e-80,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.1556794218388566e-80,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.3395361923099182e-68,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.004158843570074e-68,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.650631321311982e-68,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,6.871600989293534e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,8.009673741585658e-69,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.110773297169663e-73,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.652986101477971e-73,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.3135511823779267e-73,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,9.511069563743254e-74,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.300239587831594e-73,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.887076099776044e-145,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=10_n_t=2_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.02548435349998e-144,True
