Model_A,Model_B,Metric,p_value,Significant_Difference
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,3.713565560968552e-37,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,5.062709634688808e-37,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.383634034945418e-38,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.667438883936976e-37,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,9.206601568904868e-38,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.907608239318682e-38,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,5.289063101251047e-38,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,9.772073886554079e-39,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.62682260013317e-38,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.4890334790831575e-38,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.737551990188023e-12,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.869340755704624e-13,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.1699351606485566e-14,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,5.283443690936414e-13,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.6706936044311604e-12,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.699054847368789e-30,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,5.733455909521346e-30,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.615878644201373e-30,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.847893941273267e-31,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.35368140243521e-30,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,5.5138641985828135e-11,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,3.7254895713731495e-11,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.13984438953978e-11,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.805288727417005e-11,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,8.543258779092378e-13,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.619452787632784e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.2210901481541323e-31,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.7218238180352206e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.9036445872300337e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.771106250086501e-31,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.028555332481765e-30,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.9320565979157044e-30,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.391984914114811e-31,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,9.831965052289688e-31,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.544819783854697e-32,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.1265089479991413e-33,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.3773538774412641e-33,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.6091833850556643e-34,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.238266960726726e-34,True
UserFairANN_nn=250_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=250_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,3.4708836271424705e-35,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.901424382455389e-20,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,8.08459994212412e-15,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,3.867617575404816e-21,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,2.919578763308816e-20,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,4.347676031790496e-16,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,1.901424382455375e-20,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,8.08459994212412e-15,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,3.867617575404816e-21,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,2.9195787633087324e-20,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,APLT,4.347676031790496e-16,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,6.4468588497900584e-46,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.2571888106324016e-39,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.308904301370196e-45,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,8.490602527772129e-48,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EFD,1.297537833934172e-46,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.0124232028696749e-47,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.729236430372593e-41,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,2.6761604170840744e-47,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,1.3528726971878177e-49,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,EPC,3.6102854590584665e-48,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,3.474274322794341e-20,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,1.2608644257370216e-11,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,8.426431575580484e-18,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,2.975014714973511e-19,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,HR,7.580594160911058e-19,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,3.5759618693308552e-34,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,4.774839148053114e-31,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.6751469627594013e-33,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,9.234849931901414e-37,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MAP,1.416695299003591e-38,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.4547134119353663e-14,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.2544034483034503e-11,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,6.211350726321695e-14,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,1.1181439341578494e-14,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,MRR,2.4926007984947357e-16,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.99201831591357e-43,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,2.0950668939975627e-31,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,3.085572605114032e-43,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,5.99201831591357e-43,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Precision,1.2028718113281076e-41,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,1.008565685204665e-36,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,2.4202032660443062e-24,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.878597380806962e-36,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,5.520620455715325e-36,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,Recall,3.3505227920992134e-34,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.5374790349849085e-39,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.128326569080227e-31,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,2.1616848049620274e-38,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=rank_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,5.542226548234059e-41,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=uniform_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=cosine_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,nDCGRendle2020,1.706168367572814e-38,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=approx_degree_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.2861293219648272e-19,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=no_sampling_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,5.721280132089589e-13,True
UserFairANN_nn=50_sim=jaccard_bin=False_samp_strat=opt_val=False_n_h=8_n_t=10_sim_thres=0$5_w=1,UserKNN_nn=50_sim=jaccard_imp=standard_bin=False_shrink=0_norm=True_asymalpha=_tvalpha=_tvbeta=_rweights=,ACLT,1.7492772787212708e-20,True
